Account;Vendor Name;Document type;Reference;Document Date;Document currency;Amount in doc. curr.;Clearing Document;Document Number;Text;Document Header Text;Net due date;Payment block;Payment Method
213368;AEDS BD FIXATIONS;KA;FA156332;20/03/2019;EUR;-2 208,00;;601011196;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156333;20/03/2019;EUR;-2 898,00;;601011197;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156334;20/03/2019;EUR;-1 278,00;;601011198;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156335;20/03/2019;EUR;-432,00;;601011199;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156336;20/03/2019;EUR;-144,00;;601011200;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156509;27/03/2019;EUR;-1 198,80;;601011201;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156510;27/03/2019;EUR;-3 615,31;;601011202;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156511;27/03/2019;EUR;-876,00;;601011203;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA156512;27/03/2019;EUR;-810,00;;601011204;;;15/05/2019;R;T
213368;AEDS BD FIXATIONS;KA;FA156601;29/03/2019;EUR;-2 544,00;;601011564;;;15/05/2019;R;T
213368;AEDS BD FIXATIONS;KA;FA156602;29/03/2019;EUR;-487,87;;601011565;;;15/05/2019;;T
213368;AEDS BD FIXATIONS;KA;FA155478;06/02/2019;EUR;-1 044,00;;601011583;;;15/04/2019;;T
213370;BERRANG GMBH KARL;KE;4423699;04/02/2019;USD;-1 126,00;;602010072;;;05/04/2019;;T
213370;BERRANG GMBH KARL;KE;4435954;18/02/2019;USD;-5 415,00;;602010077;;;19/04/2019;;T
213371;BILD INDUSTRIES, INC.;KC;659908;04/03/2019;USD;-1 125,00;;601011522;;;03/04/2019;;T
213371;BILD INDUSTRIES, INC.;KC;659910;04/03/2019;USD;-1 540,00;;601011523;;;03/04/2019;;T
213371;BILD INDUSTRIES, INC.;KC;659911;04/03/2019;USD;-2 760,00;;601011525;;;03/04/2019;;T
213371;BILD INDUSTRIES, INC.;KC;660402;11/03/2019;USD;-500,00;;601011526;;;10/04/2019;;T
213371;BILD INDUSTRIES, INC.;KC;660419;11/03/2019;USD;-71,28;;601011527;;;10/04/2019;;T
213371;BILD INDUSTRIES, INC.;KC;660851;18/03/2019;USD;-280,00;;601011528;;;17/04/2019;;T
213371;BILD INDUSTRIES, INC.;KC;660852;18/03/2019;USD;-6 500,00;;601011529;;;17/04/2019;;T
213371;BILD INDUSTRIES, INC.;KC;660868;18/03/2019;USD;-403,00;;601011530;;;17/04/2019;;T
213371;BILD INDUSTRIES, INC.;KC;659909;04/03/2019;USD;-1 200,00;;601011576;;;03/04/2019;;T
213374;BOLLHOFF OTALU;KA;000444894-PROF;15/02/2018;EUR;-56,22;;601000804;;;15/02/2018;;T
213374;BOLLHOFF OTALU;KA;000446787-PROF;02/03/2018;EUR;-696,00;;601001475;;;02/03/2018;;T
213374;BOLLHOFF OTALU;KA;000447793-PROF;13/03/2018;EUR;-6 028,44;;601001488;;;15/05/2018;;T
213374;BOLLHOFF OTALU;KA;000454893-PROF;23/05/2018;EUR;-3 256,32;;601002777;;;23/05/2018;;T
213374;BOLLHOFF OTALU;KA;000458559-PROF;25/06/2018;EUR;-1 044,00;;601003292;;;25/06/2018;;T
213374;BOLLHOFF OTALU;KA;000458956-PROF;28/06/2018;EUR;-1 052,40;;601003297;;;28/06/2018;;T
213374;BOLLHOFF OTALU;KA;000456449-PROF;05/06/2018;EUR;-762,37;;601003621;;;05/06/2018;;T
213374;BOLLHOFF OTALU;KB;AV000918427/449;17/07/2018;EUR;14,03;;601003630;;;17/07/2018;;T
213374;BOLLHOFF OTALU;KA;459744-PB LETTRA;03/07/2018;EUR;-56,76;;601003959;;;04/07/2018;;T
213374;BOLLHOFF OTALU;PA;PROF0081807041;17/01/2018;EUR;1 123,20;;701000082;;REGLT BOLLHOFF ITEM 20;17/01/2018;A;T
213374;BOLLHOFF OTALU;PA;PROF0082590050;07/02/2018;EUR;6 919,02;;701000295;;REGLT BOLLHOFF OTALU;07/02/2018;A;T
213374;BOLLHOFF OTALU;PA;PROF0081807041;22/02/2018;EUR;8 344,44;;701000410;;BOLLHOFF OTALU;22/02/2018;A;T
213374;BOLLHOFF OTALU;PA;AV BOLLHOFF;09/08/2018;EUR;15 000,00;;701001548;;AVANCE BOLLHOFF;09/08/2018;;T
213375;AD GADSO SARRAT;KA;996138799;31/03/2019;EUR;-246,60;;601011567;;;30/04/2019;;T
213378;BORRELLY;KA;FA190252;15/02/2019;EUR;-18 354,77;;601010759;;;15/04/2019;;T
213378;BORRELLY;KA;FA190282;22/02/2019;EUR;-1 055,26;;601010760;;;15/04/2019;;T
213378;BORRELLY;KA;FA190328;28/02/2019;EUR;-1 690,80;;601010761;;;15/04/2019;;T
213378;BORRELLY;KA;FA190423;15/03/2019;EUR;-1 667,50;;601011221;;;15/05/2019;;T
213378;BORRELLY;KA;FA190470;22/03/2019;EUR;-1 536,46;;601011222;;;15/05/2019;;T
213378;BORRELLY;KA;FA190519;29/03/2019;EUR;-761,26;;601011223;;;15/05/2019;R;T
213382;TRELLEBORG SEALING SOLUTIONS FRANCE;KA;19405034;11/03/2019;EUR;-300,00;;601011465;;;15/05/2019;;T
213388;CALIFORNIA SCREW PRODUCTS;KC;ACR/98067953;27/02/2019;USD;-2 731,89;;601011538;;;27/02/2019;;T
213394;CBS FASTENERS INC;KC;012182;07/05/2018;USD;-4 500,00;;601011540;;;07/05/2018;;T
213394;CBS FASTENERS INC;KC;012371;17/05/2018;USD;-400,00;;601011541;;;17/05/2018;;T
213898;@COM BEARN;KA;008903;22/03/2019;EUR;-675,30;;601011145;;ACOM MISS ACPTE 3/12 2019;21/04/2019;;
213901;VINCI AUTOROUTES;KA;FC01434710;01/04/2019;EUR;-1 035,10;;601011606;;VINCI CONSO 03/2019;24/04/2019;;
213905;YELLOW FEATHER Ltd œ;SD;YF ASSET 386;20/01/2017;EUR;-1 710,21;;804000005;;ACTIVATION ASSET 386;31/05/2017;;
213905;YELLOW FEATHER Ltd œ;SD;;20/01/2017;EUR;1 710,21;;804000006;;Regul asset 386 capitaliz;20/01/2017;;
213910;BUREAU VERITAS CERTIFICATION FRANCE;PA;PROF7136168;29/01/2019;EUR;3 484,64;;701010192;;RGLT BUREAU VERITAS CERTI;29/01/2019;;
213922;DELTA SECURITY SOLUTIONS;KA;IE6919;04/04/2019;EUR;-1 098,88;;601011603;;DELTA CT 04/19-04/20;04/05/2019;;
213924;EDF - GDF;KA;10090784021;01/03/2019;EUR;-343,53;;601011073;;FACTURE RESILIATION EDF;01/03/2019;;
213924;EDF - GDF;KA;10092626682;09/04/2019;EUR;-1 169,15;;601011604;;EDF ABT+CONSO 03/19-04/19;24/04/2019;;
213929;ESPACE BUREAU CALIPAGE;KA;608793;28/02/2019;EUR;-893,51;;601010645;;CALIPAGE FOURNIT 02/2019;15/04/2019;;
213929;ESPACE BUREAU CALIPAGE;KA;609482;30/03/2019;EUR;-1 187,78;;601011144;;CALIPAGE FOURNIT 03/2019;15/05/2019;;
213931;EUROPCAR MONT DE MARSAN;KA;105264204200;16/02/2019;EUR;-318,19;;601010652;;EUROPCAR LOC VEH 02/19;30/04/2019;;
213932;EXCO SOMOGEC;KA;20190215;31/03/2019;EUR;-2 448,00;;601011537;;EXCO 2e ACPTE MISS ANN;30/04/2019;;
213933;FEDEX;KA;632008216;04/03/2019;EUR;-224,36;;601011114;;FEDEX EUR - USA;30/04/2019;;
213933;FEDEX;KA;632013552;08/03/2019;EUR;-2 637,90;;601011115;;FEDEX FR - USA;30/04/2019;;
213933;FEDEX;KA;632015246;11/03/2019;EUR;-505,92;;601011116;;FEDEX EUR - USA;30/04/2019;;
213933;FEDEX;KA;632020740;15/03/2019;EUR;-1 967,97;;601011117;;FEDEX FR - USA;30/04/2019;;
213933;FEDEX;KA;632022462;18/03/2019;EUR;-1 429,45;;601011118;;FEDEX USA;30/04/2019;;
213933;FEDEX;KA;114888996;08/03/2019;EUR;-318,46;;601011119;;FEDEX USA;30/04/2019;;
213933;FEDEX;KA;114891599;15/03/2019;EUR;-334,00;;601011120;;FEDEX USA;30/04/2019;;
213933;FEDEX;KA;114891743;15/03/2019;EUR;-5 058,48;;601011121;;FEDEX USA;30/04/2019;;
213933;FEDEX;KA;114898431;19/03/2019;EUR;-1 487,33;;601011122;;FEDEX USA;30/04/2019;;
213933;FEDEX;KA;632028020;22/03/2019;EUR;-3 559,27;;601011139;;FEDEX FR-EUR-USA;30/04/2019;;
213933;FEDEX;KA;632029749;25/03/2019;EUR;-113,12;;601011151;;FEDEX EUR;30/04/2019;;
213933;FEDEX;KA;114894663;18/03/2019;EUR;-3 467,60;;601011152;;FEDEX USA;30/04/2019;;
213933;FEDEX;KA;114900902;20/03/2019;EUR;-1 099,02;;601011153;;FEDEX USA;30/04/2019;;
213933;FEDEX;KA;114900957;20/03/2019;EUR;-479,00;;601011154;;FEDEX USA;30/04/2019;;
213933;FEDEX;KA;114902998;21/03/2019;EUR;-181,00;;601011155;;FEDEX USA;30/04/2019;;
213933;FEDEX;KA;632036658;29/03/2019;EUR;-1 301,60;;601011549;;FEDEX US;30/04/2019;;
213933;FEDEX;KA;114907498;26/03/2019;EUR;-1 908,00;;601011553;;FEDEX US;30/04/2019;;
213933;FEDEX;KA;114909643;27/03/2019;EUR;-16 275,22;;601011563;;FEDEX US;30/04/2019;;
213940;GROUPAMA ASSURANCES;KA;F190000133;02/01/2019;EUR;-4 626,34;;601010094;;GROUP FLOT.RC.HAB 2019;02/01/2019;;
213940;GROUPAMA ASSURANCES;KA;F190000084;02/01/2019;EUR;-18 082,84;;601010095;;GROUPA MULTI/MIS COL 2019;02/01/2019;;
213940;GROUPAMA ASSURANCES;KB;AV190000042;14/03/2019;EUR;2 325,29;;601011086;;GROUPA AV/F190000084 MULT;14/03/2019;;
213940;GROUPAMA ASSURANCES;KB;AV190000047;01/04/2019;EUR;744,28;;601011588;;GROUPA AV/F190000133 FLOT;01/04/2019;;
213940;GROUPAMA ASSURANCES;PA;F190000133;25/01/2019;EUR;385,73;;701010672;;PRLVT GROUPAMA;25/01/2019;;
213940;GROUPAMA ASSURANCES;PA;F190000084;25/01/2019;EUR;1 507,05;;701010673;;PRLVT GROUPAMA;25/01/2019;;
213940;GROUPAMA ASSURANCES;PA;F190000133;25/02/2019;EUR;385,51;;701010676;;PRLVT GROUPAMA;25/02/2019;;
213940;GROUPAMA ASSURANCES;PA;F190000084;25/02/2019;EUR;1 506,89;;701010677;;PRLVT GROUPAMA;25/02/2019;;
213940;GROUPAMA ASSURANCES;PA;F190000084;26/03/2019;EUR;1 506,89;;701010689;;PRLVT GROUPAMA;26/03/2019;;
213940;GROUPAMA ASSURANCES;PA;F190000133;26/03/2019;EUR;385,51;;701010690;;PRLVT GROUPAMA;26/03/2019;;
213941;HEXATEL - ACEM TELEPHONIE;KA;933584;18/03/2019;EUR;-309,60;;601011084;;HEXATEL;02/05/2019;;
213944;IMP INDUSTRIES SAS;KA;1904043;01/04/2019;EUR;-350,06;;601011596;;IMPI CT TECHN 04-06/2019;15/06/2019;;
213945;IMPI GIPSI SAS;KA;2902013;01/02/2019;EUR;-1 170,00;;601010630;;GIPSI CT LOC INFO 02/2019;15/04/2019;;
213945;IMPI GIPSI SAS;KA;2902016;01/02/2019;EUR;-39,71;;601010631;;GIPSI CT LOC INFO 02/2019;15/04/2019;;
213945;IMPI GIPSI SAS;KA;2903023;01/03/2019;EUR;-1 170,00;;601011072;;GIPSI CT LOC INFO 03/2019;15/05/2019;;
213945;IMPI GIPSI SAS;KA;2904023;01/04/2019;EUR;-1 170,00;;601011597;;GIPSI CT LOC INFO 04/2019;15/06/2019;;
213950;KANBAN LIVE Ltd;KE;023;01/02/2019;GBP;-1 497,00;;602010094;;KANBAN SITE LIEB 1ER TRIM;02/04/2019;;
213951;KUEHNE-NAGEL ROAD TRANSPORTS;KA;F1903004527;31/03/2019;EUR;-132,05;;601011147;;KUEHNE NAGEL;30/04/2019;;
213957;LE VERDIER - L'ARTISANERIE;KA;8121856/0400291;28/12/2018;EUR;-1 640,16;;601006579;;LE VERDIER;30/04/2019;;
213961;LOYER-SCI STAG;KA;LOYER 04-2019;01/04/2019;EUR;-8 400,00;;601011595;;SCI STAG;01/04/2019;;
213964;MENWAY INTERIM;PA;CAUTION;21/01/2019;EUR;1 800,00;;701010159;;VIRT MENWAY;21/01/2019;;
213972;ORANGE BUSINESS SERVICES;KB;AV261196911;20/02/2019;EUR;40,33;;601011082;;AVOIR/F;20/02/2019;;
213972;ORANGE BUSINESS SERVICES;KA;62644037;31/03/2019;EUR;-230,20;;601011599;;ORANG 60062134 FORF 04/19;31/07/2019;;
213972;ORANGE BUSINESS SERVICES;KA;626785546;31/03/2019;EUR;-633,42;;601011600;;ORANG 60062134 FORF 04/19;22/04/2019;;
213972;ORANGE BUSINESS SERVICES;KA;262095869;04/04/2019;EUR;-806,88;;601011601;;ORANG 802948064 ABT 04/19;09/05/2019;;
213972;ORANGE BUSINESS SERVICES;KA;262100431;03/04/2019;EUR;-42,00;;601011602;;ORANG 804167440 ABT 04/19;08/05/2019;;
213972;ORANGE BUSINESS SERVICES;KB;AV262318714;10/04/2019;EUR;235,20;;601011605;;AVOIR ORANGE / 259892262;10/04/2019;;
213974;PESAGE 47;KA;FA201901733;29/03/2019;EUR;-936,00;;601011568;;PESAGE 47 VERIF INT 03/19;31/07/2019;;
213976;REGIE BOIS ET SERVICES;KA;2019COLV022;26/03/2019;EUR;-198,00;;601011146;;BOIS SERVICE FORF 1TRIM;25/05/2019;;
213986;SOFIGARANT;KA;F2019-04-0030;01/04/2019;EUR;-2 858,36;;601011598;;SOFIGARANT COMM 04/2019;15/04/2019;;
213998;TNT EXPRESS INTERNATIONAL;KA;08882561;31/03/2019;EUR;-103,12;;601011545;;TNT INTERNATIONAL;30/04/2019;;
213998;TNT EXPRESS INTERNATIONAL;KA;08883719;31/03/2019;EUR;-148,46;;601011547;;TNT INTERNATIONAL;30/04/2019;;
213999;TNT EXPRESS NATIONAL;KA;201903910501701;31/03/2019;EUR;-5 997,59;;601011539;;TNT NATIONAL;30/04/2019;;
214002;U P S;KB;20026441 AV 889;14/09/2017;EUR;138,62;;601002199;;UPS - AMERIO;14/09/2017;;
214002;U P S;KA;201700697889;01/09/2017;EUR;-145,51;;601002202;;UPS - AMERIO;30/09/2017;;
214002;U P S;KA;201900212519;11/03/2019;EUR;-170,57;;601011099;;UPS EUR;30/04/2019;;
214002;U P S;KA;201900215347;12/03/2019;EUR;-55,26;;601011100;;UPS EUR;30/04/2019;;
214002;U P S;KA;201900217102;12/03/2019;EUR;-42,38;;601011101;;UPS EUR;30/04/2019;;
214002;U P S;KA;201900217103;12/03/2019;EUR;-158,35;;601011102;;UPS EUR;30/04/2019;;
214002;U P S;KA;201900219413;12/03/2019;EUR;-259,32;;601011103;;UPS SUISSE;30/04/2019;;
214002;U P S;KA;201900225093;15/03/2019;EUR;-164,89;;601011104;;UPS EUR;30/04/2019;;
214002;U P S;KA;201900225094;15/03/2019;EUR;-39,49;;601011105;;UPS EUR;30/04/2019;;
214002;U P S;KA;201900225095;15/03/2019;EUR;-61,20;;601011106;;UPS EUR;30/04/2019;;
214002;U P S;KA;201900232992;19/03/2019;EUR;-59,72;;601011107;;UPS EUR;30/04/2019;;
214002;U P S;KA;201900232993;19/03/2019;EUR;-79,60;;601011108;;UPS EUR;30/04/2019;;
214002;U P S;KA;20190024640;19/03/2019;EUR;-26,52;;601011109;;UPS EUR;30/04/2019;;
214002;U P S;KA;201900241279;22/03/2019;EUR;-15,49;;601011110;;UPS EUR;30/04/2019;;
214002;U P S;KA;201900241280;22/03/2019;EUR;-16,46;;601011111;;UPS EUR;30/04/2019;;
214002;U P S;KA;201900241281;22/03/2019;EUR;-15,49;;601011112;;UPS EUR;30/04/2019;;
214002;U P S;KA;201900249367;26/03/2019;EUR;-77,78;;601011135;;UPS EUR;30/04/2019;;
214002;U P S;KA;2019002493683;26/03/2019;EUR;-15,01;;601011136;;UPS EUR;30/04/2019;;
214002;U P S;KA;201900249369;26/03/2019;EUR;-39,58;;601011137;;UPS EUR;30/04/2019;;
214002;U P S;KA;201900254667;27/03/2019;EUR;-7,38;;601011138;;UPS EUR;30/04/2019;;
214002;U P S;KA;201900259116;29/03/2019;EUR;-42,11;;601011149;;UPS EUR;31/07/2019;;
214002;U P S;KA;201900259117;29/03/2019;EUR;-18,58;;601011150;;UPS EUR;30/04/2019;;
214002;U P S;KA;201900267540;02/04/2019;EUR;-153,66;;601011607;;UPS EUR;31/05/2019;;
214002;U P S;KA;201900267541;02/04/2019;EUR;-15,49;;601011608;;UPS EUR;31/05/2019;;
214002;U P S;KA;201900269189;02/04/2019;EUR;-47,58;;601011609;;UPS EUR;31/05/2019;;
214002;U P S;KA;201900269190;02/04/2019;EUR;-83,04;;601011610;;UPS EUR;31/05/2019;;
214002;U P S;KA;201900285967;02/04/2019;EUR;-557,89;;601011611;;UPS EUR;31/05/2019;;
214002;U P S;KA;20190029886;05/04/2019;EUR;-53,06;;601011612;;UPS EUR;31/05/2019;;
214002;U P S;KA;20190029887;05/04/2019;EUR;-47,68;;601011613;;UPS EUR;31/05/2019;;
214002;U P S;KA;20190029888;05/04/2019;EUR;-15,01;;601011614;;UPS EUR;31/05/2019;;
214002;U P S;KA;20190029885;09/04/2019;EUR;-56,74;;601011615;;UPS EUR;31/05/2019;;
214002;U P S;KA;201900315848;12/04/2019;EUR;-47,68;;601011616;;UPS EUR;31/05/2019;;
214002;U P S;KA;201900315849;12/04/2019;EUR;-15,01;;601011617;;UPS EUR;31/05/2019;;
214002;U P S;KA;201900315850;12/04/2019;EUR;-47,68;;601011618;;UPS EUR;31/05/2019;;
214002;U P S;KA;201900315851;12/04/2019;EUR;-53,10;;601011619;;UPS EUR;31/05/2019;;
214002;U P S;KA;201900315852;12/04/2019;EUR;-55,06;;601011620;;UPS EUR;31/05/2019;;
214002;U P S;KA;201900319157;15/04/2019;EUR;-138,22;;601011621;;UPS EUR;31/05/2019;;
214002;U P S;KA;201900319158;15/04/2019;EUR;-39,58;;601011622;;UPS EUR;31/05/2019;;
214003;UNIVERS DE L'EMBALLAGE;KA;91071929-PROF;31/12/2018;EUR;-1 420,56;;601006789;;UNIVERS EMBALLAGE 12/2018;31/12/2018;;
214003;UNIVERS DE L'EMBALLAGE;KA;91075769-PROF;18/01/2019;EUR;-36,84;;601010062;;UNIVERS EMBALLAGE 01/2019;18/01/2019;;
214003;UNIVERS DE L'EMBALLAGE;PA;PROF40000500;20/12/2018;EUR;1 455,38;;701002566;;REGLT UNIVERS EMBALLAGE;20/12/2018;A;
214003;UNIVERS DE L'EMBALLAGE;PA;PROF40000532;28/01/2019;EUR;604,56;;701010165;;RGLT L'UNIVERS DE L'EMBAL;28/01/2019;;
214016;INTERTURBINE AVIATION LOGISTICS Gmb;ZA;ITL 0467106;01/01/2017;EUR;-120,00;;1001022438;;FITL0467106 INTERTURBINE;31/01/2017;;
214119;BISCO INDUSTRIES;PA;PROF 4500167849;18/01/2019;USD;30,00;;701010094;;REGLT BISCO INDUSTRIES;18/01/2019;A;
214119;BISCO INDUSTRIES;PA;PROF 4500167849;18/01/2019;USD;67,50;;701010094;;REGLT BISCO INDUSTRIES;18/01/2019;A;
214128;TIANLONG SENSOR LIMITED;PA;PROF 2019030302;29/03/2019;USD;6 900,00;;701010698;;REGLT TIANLONG;29/03/2019;A;
214128;TIANLONG SENSOR LIMITED;PA;PROF 2019030503;29/03/2019;USD;6 900,00;;701010699;;REGLT TIANLONG;29/03/2019;A;
214128;TIANLONG SENSOR LIMITED;PA;PROF 2019030604;29/03/2019;USD;6 900,00;;701010700;;REGLT TIANLONG;29/03/2019;A;
214187;LFD WAELZLAGER GmbH;PA;PROF LVAB1822885;14/01/2019;EUR;50,00;;701010056;;REGLT LFD WALZLAGER;14/01/2019;A;
214187;LFD WAELZLAGER GmbH;PA;PROF LVAB1822885;14/01/2019;EUR;50,00;;701010056;;REGLT LFD WALZLAGER;14/01/2019;A;
214187;LFD WAELZLAGER GmbH;PA;PROF LVAB1822885;14/01/2019;EUR;493,00;;701010056;;REGLT LFD WALZLAGER;14/01/2019;A;
214246;MESSER EUTECTIC CASTOLIN FRANCE;KA;350/21940257;21/02/2019;EUR;-578,64;;601010766;;;15/04/2019;;
214279;CGR LPI;KA;23/32854-LTG;30/08/2018;EUR;-1 980,00;;601004536;;;15/10/2018;;
214295;ALA INC;KC;201000940;27/03/2018;USD;-990,00;;601002729;;;30/04/2018;;
214295;ALA INC;KC;201000938;27/03/2018;USD;-28,50;;601002730;;;30/04/2018;;
214295;ALA INC;KC;201000890;23/03/2018;USD;-223,00;;601002731;;;30/04/2018;;
214295;ALA INC;KC;201000116;15/01/2018;USD;-393,73;;601006797;;;31/03/2018;;
214431;W.L. GORE & ASSOCIATES GMBH;KE;1768923;28/03/2019;EUR;-414,89;;602010163;;;27/04/2019;;
214578;PROPONENT NL;KE;5608111;21/03/2019;USD;-1 241,46;;602010160;;;30/04/2019;;
214643;SEAL DYNAMICS;PA;PROF S000122603;05/12/2018;USD;1 855,50;;701002445;;REGLT SEAL DYNAMICS;05/12/2018;A;
214643;SEAL DYNAMICS;PA;PROF S000122598;05/12/2018;USD;1 855,50;;701002446;;REGLT SEAL DYNAMICS;05/12/2018;A;
214688;MEDEF LANDES;KA;0125/0126;05/03/2018;EUR;-1 964,68;;601001963;;MEDEF COTIS 2017 & 2018;30/04/2018;;
214688;MEDEF LANDES;PA;COTISATION 2019;08/03/2019;EUR;1 165,74;;701010680;;CHQ 0000937 MEDEF LANDES;08/03/2019;;
214722;FOURNISSEURS FINANCE;SA;AJUS;31/12/2017;EUR;17 473,97;;801002311;;FRS DETTES DIM GBP;31/12/2017;;
214722;FOURNISSEURS FINANCE;SA;AJUS;31/12/2017;EUR;7 528,96;;801002312;;FRS DETTES DIM USD;31/12/2017;;
214722;FOURNISSEURS FINANCE;SA;AJUST FRS USD;31/12/2018;EUR;1 015,78;;801006762;;AJUST FRS USD;31/12/2018;;
214722;FOURNISSEURS FINANCE;SA;AJUST FRS GBP;31/12/2018;EUR;19 522,75;;801006763;;AJUST FRS GBP;31/12/2018;;
214722;FOURNISSEURS FINANCE;SA;EXT AJUS 01/18;31/12/2018;EUR;-17 473,97;;801006791;;FRS DETTES DIM GBP;31/12/2018;;
214722;FOURNISSEURS FINANCE;SA;EXT AJUS 01/18;31/12/2018;EUR;-7 528,96;;801006792;;FRS DETTES DIM USD;31/12/2018;;
214827;MEQUINION VINCENT-Administrateur Ju;PA;HONORAIRES/FRAIS;13/07/2018;EUR;1 800,00;;701001326;;VIRT MEQUINION AV/HON-FR;13/07/2018;;
214827;MEQUINION VINCENT-Administrateur Ju;PA;PROV HONORAIRES;29/01/2019;EUR;1 500,00;;701010194;;RGLT MEQUINION VINCENT;29/01/2019;;
214827;MEQUINION VINCENT-Administrateur Ju;PA;PROV HONORAIRES;04/02/2019;EUR;2 200,00;;701010233;;RGLT MEQUINION VINCENT;04/02/2019;;
214827;MEQUINION VINCENT-Administrateur Ju;PA;PROV HONORAIRES;28/02/2019;EUR;2 200,00;;701010404;;REGLT MEQUINION VINCENT;28/02/2019;;
214827;MEQUINION VINCENT-Administrateur Ju;PA;PROV HONORAIRES;29/03/2019;EUR;2 200,00;;701010750;;REGLT MEQUINION VINCENT;29/03/2019;;
214830;CABINET VIQUERAT THIERRY;PA;CAB VIQUERAT;11/07/2018;EUR;3 000,00;;701001327;;REGLT CAB VIQUERAT HON;11/07/2018;;
214895;INTERCOMP USA, INC.;PA;PROF 221290;12/03/2019;USD;5 688,90;;701010535;;REGLT INTERCOMP;12/03/2019;A;
214923;REBOUL;PA;PROF 154867;08/04/2019;EUR;115,90;;701010806;;REGLT REBOUL;08/04/2019;A;
214923;REBOUL;PA;PROF 154867;08/04/2019;EUR;12,00;;701010806;;REGLT REBOUL;08/04/2019;A;
215019;PRE-APPLIED TECHNOLOGIES LIMITED;PA;PROF INVSA674;14/01/2019;GBP;58,00;;701010013;;REGLT PRE-APPLIED TECHNOL;14/01/2019;A;
215019;PRE-APPLIED TECHNOLOGIES LIMITED;PA;PROF INVSA684;19/02/2019;GBP;51,57;;701010361;;REGLT PRE-APPLIED TECHNOL;19/02/2019;A;
215019;PRE-APPLIED TECHNOLOGIES LIMITED;PA;PROF INVSA684;19/02/2019;GBP;15,47;;701010361;;REGLT PRE-APPLIED TECHNOL;19/02/2019;A;
215019;PRE-APPLIED TECHNOLOGIES LIMITED;PA;PROF INVSA684;19/02/2019;GBP;82,48;;701010361;;REGLT PRE-APPLIED TECHNOL;19/02/2019;A;
215019;PRE-APPLIED TECHNOLOGIES LIMITED;PA;PROF INVSA684;19/02/2019;GBP;82,48;;701010361;;REGLT PRE-APPLIED TECHNOL;19/02/2019;A;
215019;PRE-APPLIED TECHNOLOGIES LIMITED;PA;PROF PF2265;19/03/2019;GBP;848,10;;701010613;;REGLT PRE-APPLIED TECHNOL;19/03/2019;A;
215019;PRE-APPLIED TECHNOLOGIES LIMITED;PA;PROF PF2265;19/03/2019;GBP;59,00;;701010613;;REGLT PRE-APPLIED TECHNOL;19/03/2019;A;
215019;PRE-APPLIED TECHNOLOGIES LIMITED;PA;PROF PF2265;19/03/2019;GBP;87,50;;701010613;;REGLT PRE-APPLIED TECHNOL;19/03/2019;A;
215019;PRE-APPLIED TECHNOLOGIES LIMITED;PA;PROF PF2265;19/03/2019;GBP;74,00;;701010613;;REGLT PRE-APPLIED TECHNOL;19/03/2019;A;
215019;PRE-APPLIED TECHNOLOGIES LIMITED;PA;PROF PF2265;19/03/2019;GBP;254,40;;701010613;;REGLT PRE-APPLIED TECHNOL;19/03/2019;A;
215019;PRE-APPLIED TECHNOLOGIES LIMITED;PA;PROF PF2265;19/03/2019;GBP;439,20;;701010613;;REGLT PRE-APPLIED TECHNOL;19/03/2019;A;
215019;PRE-APPLIED TECHNOLOGIES LIMITED;PA;PROF PF2265;19/03/2019;GBP;318,00;;701010613;;REGLT PRE-APPLIED TECHNOL;19/03/2019;A;
215019;PRE-APPLIED TECHNOLOGIES LIMITED;PA;PROF PF2265;19/03/2019;GBP;333,90;;701010613;;REGLT PRE-APPLIED TECHNOL;19/03/2019;A;
215019;PRE-APPLIED TECHNOLOGIES LIMITED;PA;PROF PF2265;19/03/2019;GBP;333,90;;701010613;;REGLT PRE-APPLIED TECHNOL;19/03/2019;A;
215019;PRE-APPLIED TECHNOLOGIES LIMITED;PA;PROF PF2265;19/03/2019;GBP;87,50;;701010613;;REGLT PRE-APPLIED TECHNOL;19/03/2019;A;
215019;PRE-APPLIED TECHNOLOGIES LIMITED;PA;PROF PF2265;19/03/2019;GBP;91,00;;701010613;;REGLT PRE-APPLIED TECHNOL;19/03/2019;A;
215107;LAMECO;PA;PROF 762;29/03/2019;EUR;904,80;;701010730;;REGLT LAMECO;29/03/2019;A;
215107;LAMECO;PA;PROF 762;29/03/2019;EUR;12,00;;701010730;;REGLT LAMECO;29/03/2019;A;
;;;;;EUR;-820 099,36;;;;;;;
;;;;;GBP;-221 776,17;;;;;;;
;;;;;USD;-152 572,89;;;;;;;
